Id,SalePrice
1461,127876.58
1462,155517.14
1463,183832.45
1464,186573.56
1465,196240.6
1466,184984.73
1467,168542.9
1468,176886.28
1469,175293.55
1470,123867.81
1471,186042.48
1472,94685.41
1473,99259.695
1474,147989.66
1475,122306.2
1476,354827.6
1477,258443.08
1478,318216.28
1479,301064.78
1480,504464.72
1481,320268.47
1482,212995.28
1483,179088.16
1484,168017.73
1485,176697.42
1486,203804.9
1487,326930.72
1488,242491.27
1489,209844.05
1490,210429.56
1491,193540.02
1492,109610.41
1493,164606.97
1494,307492.84
1495,297792.44
1496,224032.7
1497,197074.53
1498,154808.48
1499,155483.19
1500,161928.4
1501,175391.75
1502,163783.44
1503,262262.22
1504,239775.9
1505,218588.89
1506,195411.73
1507,230387.69
1508,200226.53
1509,168530.61
1510,153483.8
1511,147079.81
1512,165076.33
1513,149143.89
1514,159743.28
1515,182436.08
1516,151251.22
1517,149309.98
1518,142306.34
1519,205245.89
1520,139585.1
1521,146157.4
1522,159533.23
1523,118123.72
1524,121867.73
1525,126922.8
1526,128639.266
1527,108180.04
1528,131180.31
1529,143826.72
1530,161707.62
1531,129573.71
1532,109025.41
1533,143129.4
1534,115754.22
1535,147206.4
1536,119079.13
1537,85894.4
1538,167983.78
1539,224962.39
1540,117060.43
1541,140178.66
1542,147049.3
1543,183223.56
1544,91806.88
1545,108716.0
1546,119603.94
1547,140704.5
1548,137669.17
1549,108718.07
1550,145677.69
1551,123479.59
1552,136013.97
1553,144673.7
1554,115897.73
1555,188712.56
1556,117684.695
1557,127655.41
1558,99124.9
1559,123365.375
1560,143268.08
1561,151996.95
1562,126901.81
1563,127826.08
1564,155222.55
1565,150663.2
1566,230277.94
1567,86005.84
1568,219963.9
1569,143795.84
1570,125997.555
1571,125567.625
1572,137791.55
1573,213434.1
1574,124295.625
1575,206260.89
1576,222196.75
1577,200128.3
1578,150094.22
1579,144172.72
1580,189026.12
1581,143972.31
1582,132435.31
1583,310756.9
1584,234603.52
1585,142213.88
1586,83436.02
1587,102089.164
1588,141016.98
1589,100109.29
1590,127266.555
1591,101866.01
1592,125315.52
1593,116205.25
1594,136472.62
1595,134784.95
1596,234059.95
1597,196532.67
1598,196462.5
1599,175472.08
1600,173138.78
1601,78237.18
1602,107891.55
1603,98484.42
1604,263001.25
1605,247881.23
1606,163416.0
1607,168739.67
1608,214201.86
1609,194340.5
1610,164707.36
1611,142516.02
1612,162658.78
1613,157015.61
1614,120946.92
1615,92383.32
1616,89810.836
1617,92819.266
1618,125574.445
1619,129343.94
1620,163946.12
1621,134631.84
1622,146253.03
1623,253910.8
1624,198686.08
1625,127534.33
1626,166410.84
1627,186745.23
1628,266380.44
1629,177600.7
1630,350677.5
1631,201386.75
1632,248905.27
1633,174083.86
1634,186833.75
1635,179424.34
1636,158908.17
1637,190236.34
1638,208778.23
1639,187041.64
1640,233022.78
1641,189586.83
1642,227001.19
1643,238153.8
1644,232472.7
1645,188870.02
1646,159857.66
1647,163373.73
1648,138273.1
1649,140692.42
1650,124151.4
1651,121726.984
1652,93864.32
1653,97867.48
1654,150392.84
1655,142899.72
1656,145987.39
1657,149490.4
1658,149486.86
1659,131533.55
1660,149099.22
1661,462938.56
1662,365673.56
1663,364478.6
1664,496725.2
1665,319634.7
1666,350469.28
1667,340330.16
1668,326021.8
1669,300585.34
1670,339819.16
1671,257697.17
1672,497612.3
1673,304932.94
1674,269585.47
1675,196539.14
1676,199214.58
1677,215910.86
1678,492918.0
1679,410530.78
1680,319091.6
1681,254326.98
1682,328130.62
1683,194044.11
1684,174071.3
1685,175822.33
1686,172719.45
1687,169905.69
1688,191277.81
1689,191187.17
1690,183203.1
1691,176273.2
1692,262656.94
1693,173419.7
1694,184538.84
1695,171486.0
1696,260194.4
1697,173314.97
1698,336268.56
1699,332421.28
1700,257359.05
1701,270219.62
1702,266688.9
1703,252462.17
1704,289357.66
1705,221996.12
1706,450575.97
1707,217161.64
1708,216446.86
1709,268953.97
1710,227611.42
1711,276286.7
1712,261717.03
1713,262691.62
1714,217499.58
1715,203705.83
1716,181799.58
1717,168516.73
1718,139218.14
1719,207147.53
1720,247292.62
1721,170316.69
1722,131642.6
1723,155648.61
1724,208190.81
1725,225771.67
1726,190745.61
1727,171057.12
1728,184560.25
1729,161631.67
1730,165024.58
1731,125956.25
1732,133078.06
1733,126212.516
1734,130676.12
1735,137318.22
1736,122375.03
1737,328187.3
1738,220001.19
1739,278967.66
1740,222458.03
1741,194385.02
1742,174739.48
1743,175914.02
1744,291137.7
1745,231600.02
1746,242590.52
1747,215169.88
1748,206842.83
1749,164015.36
1750,151220.77
1751,223737.5
1752,121796.64
1753,147323.0
1754,200143.31
1755,169548.6
1756,124052.64
1757,119281.63
1758,145896.39
1759,160329.64
1760,158639.3
1761,148532.44
1762,166342.06
1763,170277.25
1764,121857.51
1765,177343.98
1766,163553.27
1767,181367.44
1768,148825.44
1769,167704.19
1770,143569.64
1771,139995.44
1772,142563.56
1773,140446.06
1774,143181.86
1775,135010.67
1776,122704.38
1777,121448.586
1778,140883.23
1779,117140.94
1780,163665.02
1781,135591.72
1782,101676.63
1783,130596.67
1784,108562.266
1785,115208.37
1786,146109.55
1787,162310.66
1788,75088.9
1789,97349.72
1790,90531.516
1791,174788.12
1792,155577.08
1793,142426.23
1794,144725.11
1795,144641.62
1796,124948.805
1797,125759.19
1798,123959.03
1799,120568.625
1800,127659.58
1801,128572.93
1802,140961.86
1803,149201.42
1804,141220.47
1805,136234.19
1806,119033.16
1807,138257.6
1808,115933.57
1809,130285.22
1810,139379.39
1811,112561.79
1812,115714.9
1813,120171.56
1814,98509.56
1815,72529.64
1816,102090.43
1817,135417.62
1818,139102.72
1819,115922.09
1820,85550.48
1821,124863.445
1822,143302.33
1823,73444.71
1824,140707.1
1825,141524.19
1826,102409.57
1827,112942.46
1828,141462.61
1829,121573.16
1830,133193.27
1831,150925.0
1832,116519.266
1833,137472.34
1834,132595.52
1835,148263.34
1836,131170.3
1837,106938.875
1838,130851.01
1839,96869.2
1840,135869.56
1841,138028.08
1842,93421.84
1843,138580.97
1844,131662.86
1845,144457.97
1846,148659.67
1847,178182.06
1848,78194.7
1849,117174.484
1850,119270.51
1851,143914.92
1852,123834.75
1853,135383.69
1854,162594.52
1855,158069.06
1856,215610.5
1857,182162.28
1858,153944.19
1859,134131.36
1860,149400.6
1861,133236.64
1862,254530.77
1863,249360.84
1864,249360.84
1865,307294.53
1866,315987.5
1867,240457.08
1868,282047.97
1869,202699.64
1870,241935.88
1871,253066.52
1872,168532.0
1873,224103.61
1874,140861.33
1875,199230.19
1876,197321.39
1877,208842.9
1878,208328.0
1879,132615.61
1880,137060.08
1881,241800.27
1882,252179.25
1883,203619.39
1884,219037.8
1885,243537.6
1886,276719.78
1887,202061.7
1888,266882.22
1889,167815.17
1890,130160.71
